follower_id,user_id,created_at
2316327,194198,2013-07-23 21:34:44
11430218,1343504,2016-02-03 04:11:00
3417158,3080112,2013-12-02 13:35:02
160312,358301,2010-11-29 09:43:36
143505,579512,2011-07-13 17:01:20
7870445,159132,2015-01-18 07:16:36
104685,328533,2012-06-11 05:53:25
59235,233079,2013-05-26 01:39:34
3925942,2255885,2014-05-09 05:00:45
4194157,4547645,2013-09-30 15:13:28
6798985,6802002,2015-01-26 12:14:25
6602043,2360335,2014-11-22 12:29:01
2865806,2137700,2013-11-04 13:51:19
4098391,800047,2013-07-18 03:43:52
891975,2564251,2011-07-12 14:18:16
7304821,7304822,2014-04-15 07:07:40
13580933,3020624,2013-12-10 09:22:06
31534997,5236049,2016-10-10 01:07:46
9102869,164989,2015-08-08 04:20:24
7005770,322447,2011-09-19 18:13:22
12212,77189,2010-12-16 00:53:08
30734553,6112660,2016-06-26 15:12:24
5045042,1145730,2014-09-19 20:26:15
8310383,8740734,2015-02-15 11:53:08
2314767,1083153,2015-08-22 09:24:22
284262,97412,2013-09-21 10:08:51
1837897,19076,2013-03-15 00:39:50
4718684,1813906,2013-02-16 02:13:13
30909966,7662348,2015-04-06 18:01:46
95804,134464,2012-04-19 03:59:55
11352543,11307565,2016-01-27 00:23:32
1206739,7780105,2011-10-22 10:17:05
705823,31758,2013-11-04 09:50:55
1313615,1742672,2013-03-08 19:39:21
5546735,72087,2014-08-07 14:41:06
21500083,21552555,2016-07-04 08:19:58
199546,233429,2010-09-16 01:21:00
2252385,96593,2011-10-03 07:44:17
4082399,2961557,2014-05-21 05:15:30
138523,1839115,2013-04-17 12:43:38
208877,63791,2013-10-21 08:13:54
31193030,11209718,2016-01-18 11:11:38
7456070,39239,2015-03-20 00:15:36
221393,12702940,2013-04-05 14:56:37
9071947,2685342,2015-08-04 06:13:10
7988286,6213424,2015-05-01 15:33:03
3757550,3469654,2014-03-14 03:51:41
13330706,1013986,2013-11-07 07:23:07
1640412,3756076,2013-02-15 15:31:20
55420,191948,2011-01-07 13:16:22
3688872,29926,2014-02-13 15:27:56
7531737,7222701,2015-02-23 11:37:49
5720213,8964893,2015-07-08 14:15:54
31568058,1445626,2016-08-16 13:12:50
169507,1341443,2011-06-23 07:04:57
11371199,5914607,2016-01-30 05:35:45
5687157,3857351,2013-10-14 12:18:11
6078,9338,2012-05-23 17:42:06
4667668,5732541,2014-07-21 16:29:49
898870,2617032,2011-08-10 05:35:39
13273477,63369,2016-01-01 10:26:23
32093538,5697148,2016-03-14 15:15:57
6173930,3532709,2014-04-17 06:33:23
174248,147518,2013-08-25 03:03:05
2774243,2494864,2013-07-22 16:43:00
111970,323700,2011-06-27 02:50:24
11423441,20473,2012-05-03 12:27:07
2725277,41223,2013-10-03 04:51:04
667077,19902,2011-10-18 11:36:45
6232806,3304352,2014-01-30 14:16:57
7319089,364544,2014-02-14 06:29:35
11836161,21680,2015-03-05 05:55:12
7730163,144596,2015-03-06 23:22:57
10003245,438518,2015-05-13 21:20:35
10292,43043,2010-01-13 00:35:57
4043387,896,2014-01-29 16:44:54
6514070,2168753,2014-03-27 10:35:37
11108253,10069891,2015-09-25 05:59:05
9398394,21273453,2016-07-02 06:33:43
8337545,7641153,2015-04-04 15:26:08
99731,28328,2009-10-27 03:52:24
4732241,2588945,2013-09-26 04:50:08
2385535,3668903,2013-07-31 15:29:07
8006303,6621975,2015-01-27 12:10:54
62998,164744,2013-06-20 12:05:37
185613,61134,2012-04-10 19:15:30
361669,9714,2012-03-02 11:59:33
5064995,2954497,2014-05-24 08:59:37
11319481,9888,2015-08-20 01:35:58
1559768,65647,2011-04-05 09:53:32
1663535,2250868,2013-07-10 05:54:43
7707855,9532776,2015-09-16 05:43:35
110237,33,2011-02-15 07:29:10
208598,14476306,2012-08-31 02:17:35
208598,31691750,2013-01-30 10:03:03
1640412,7815621,2013-02-26 01:49:00
40930,2532,2012-02-05 22:08:34
30407890,106759,2015-08-30 16:06:53
3101179,15258695,2012-11-05 03:53:37
3454637,13009,2013-11-03 12:46:22
3500913,52825,2013-05-08 09:31:59
9813377,295807,2015-07-27 13:30:22
7775417,7890428,2015-04-23 19:08:00
1965197,1429574,2013-03-08 12:57:44
589335,3935396,2014-05-12 15:15:09
30983608,30849937,2016-09-13 05:05:03
227923,2187542,2009-08-08 06:42:15
25650,8690225,2010-12-10 14:47:26
5738168,9648772,2015-10-03 10:29:39
6323375,7806981,2014-11-24 18:40:07
46358,1651,2012-08-20 17:49:08
58,258842,2012-04-04 05:23:54
160394,60645,2012-07-30 13:26:36
195795,2592093,2012-06-15 21:03:20
3567745,2710817,2014-03-13 01:36:57
4492222,153015,2014-04-12 05:55:14
797613,20316,2012-05-13 11:24:14
30726037,86521,2015-08-02 09:43:18
208598,1871594,2013-04-08 21:22:34
2385535,7742954,2014-10-14 14:08:53
159244,5795,2012-01-20 16:08:10
21275728,3383597,2014-02-13 23:31:32
2313223,2479386,2013-07-23 12:50:52
206869,2562144,2009-09-08 06:17:52
31149571,26220551,2016-06-26 01:17:53
10690196,210735,2015-11-04 16:24:41
179584,63211,2010-04-14 23:35:55
28188701,2021139,2016-07-28 00:31:43
2499843,12680,2013-09-30 22:11:47
2025864,110765,2013-05-26 11:06:26
20678,2823,2008-06-28 03:04:03
415763,753473,2012-05-08 17:06:14
136144,6424101,2014-09-17 10:42:12
4757000,107345,2014-07-31 00:41:14
3688872,1935357,2014-02-13 15:27:56
4078,1043231,2012-10-19 04:23:09
343517,640248,2012-08-28 06:00:20
8691982,8586937,2015-06-23 20:52:08
948262,206064,2012-07-17 11:25:56
6172117,3569,2014-07-18 13:03:26
1054345,1119052,2013-09-22 19:11:42
777716,7776,2013-11-13 13:48:37
1388897,1339077,2012-11-20 10:17:11
6790874,6480991,2015-01-25 15:45:36
44782,447126,2012-03-01 23:43:06
12732,1576520,2012-08-12 07:28:41
2386204,3345410,2012-03-22 20:41:47
3762732,6193770,2014-11-29 07:08:14
952974,3892,2012-10-09 16:39:41
627080,721794,2011-10-28 00:41:26
5956845,1013223,2013-11-07 06:23:07
11283848,11104146,2016-01-09 01:43:31
4424186,1127741,2014-06-21 09:19:07
2165815,104014,2013-04-17 02:01:12
2669453,2657788,2013-10-12 03:44:42
149244,1946846,2013-04-18 12:36:23
166199,2873642,2013-11-05 19:03:58
210366,8456012,2015-01-21 22:09:09
3661180,144589,2013-11-13 00:04:23
3749236,21852989,2015-10-01 14:49:14
93921,106170,2009-11-16 22:13:48
175056,13256,2012-02-25 18:25:58
6827493,8706740,2015-07-10 19:27:56
1333578,4113800,2014-05-20 16:21:32
5341105,4462551,2014-09-28 16:26:08
5557633,46780,2014-10-07 11:11:03
5045042,1356536,2014-09-19 20:26:15
6169838,6099828,2014-09-29 06:51:59
319428,840932,2012-02-29 22:23:24
6295826,2934059,2014-12-13 18:45:12
4070238,92644,2013-09-06 07:58:22
10964294,12181,2015-11-27 16:17:42
924451,10018118,2012-11-09 08:04:33
13491491,5203,2016-03-30 08:33:15
10180886,2314767,2015-08-22 09:24:22
31860315,2003160,2016-10-21 06:18:57
6227862,6836184,2014-02-28 12:49:59
6899570,84599,2015-02-04 19:58:32
1435020,2778455,2013-10-02 11:58:26
238873,26971,2011-09-17 00:16:28
6458099,2904,2014-02-18 14:40:39
3688872,1444379,2014-02-13 15:27:56
13330706,11618509,2014-10-05 01:39:26
5956845,6673245,2013-11-07 06:23:07
322633,929994,2012-02-18 09:36:53
234335,17400,2010-09-22 15:38:55
13330706,27284,2013-11-07 07:23:07
1449577,1268151,2013-01-28 09:46:17
2621776,404491,2013-08-02 15:44:48
5045042,2206996,2014-09-19 20:26:15
2016825,2578957,2013-08-05 13:24:20
2203469,25936,2013-07-03 03:35:23
10428329,5086959,2015-11-05 22:28:38
82986,2262926,2013-06-28 18:07:29
127238,344641,2013-09-12 11:09:04
5045042,12558529,2014-09-19 20:26:15
146738,941175,2011-06-06 15:09:53
10825661,675097,2013-11-07 14:56:27
2387931,2371464,2013-09-22 00:34:28
1735005,74488,2013-03-13 05:09:41
8130550,104734,2015-05-14 08:18:54
1426505,13524,2013-01-11 20:57:48
164538,8179,2008-08-22 20:59:17
4889788,1127367,2014-08-13 03:28:44
1432087,204684,2011-07-01 22:32:22
1256256,168895,2012-12-26 18:59:06
8687420,3175047,2015-07-16 23:24:29
3302452,2236614,2014-01-29 11:28:06
456626,1341721,2013-08-08 07:43:17
782934,1942905,2012-04-07 03:18:04
3499093,64434,2013-03-31 21:26:44
108750,99595,2013-09-01 11:29:40
13260202,219234,2012-05-21 19:49:42
30943392,5727969,2014-01-31 06:11:46
30439736,186938,2015-08-18 10:45:34
41705,1661502,2013-02-27 13:11:15
136536,1682292,2013-03-02 14:44:35
31981706,1953283,2016-06-21 19:21:04
31442793,205420,2015-06-30 14:32:29
10633162,275889,2015-11-11 17:49:21
83487,3937,2010-10-30 19:16:26
4418921,969823,2014-05-28 11:23:26
2592350,163473,2013-09-24 12:10:51
2368231,2367329,2013-08-17 18:16:12
4628,231792,2010-11-23 14:46:23
200969,176625,2010-12-13 23:34:29
1640412,6376505,2013-02-15 15:31:20
10825661,177740,2013-11-07 14:56:27
1262882,2381494,2013-07-01 14:23:05
436988,321773,2011-05-25 07:51:16
61491,33245,2010-11-15 14:38:20
1853917,88468,2013-04-05 04:31:42
3688872,315079,2014-02-13 15:27:56
1633120,2686740,2012-11-08 01:24:54
31684574,199216,2016-06-13 04:17:34
4781786,8699185,2015-07-06 08:25:01
3049260,2099725,2013-11-21 15:26:44
7812885,437074,2015-04-18 10:45:27
2975602,2065211,2013-11-22 16:20:24
3688872,3029,2014-02-13 15:27:56
13137360,2520945,2013-02-12 21:39:30
206776,250773,2012-09-26 20:54:19
4270418,1272234,2013-06-18 13:48:53
7667683,1785945,2014-05-05 01:21:05
184513,94823,2010-05-06 15:10:06
2487087,2120090,2013-08-28 06:58:42
42487,149216,2012-06-03 11:21:57
67190,112849,2012-12-05 03:30:48
22168247,8529717,2016-03-14 02:42:06
455321,455322,2012-02-13 01:39:24
2808212,3191761,2013-10-25 00:35:29
1268316,1310871,2013-08-12 12:49:01
3156388,390950,2013-12-31 14:56:41
336985,4328,2010-06-24 18:46:47
818450,230221,2013-01-08 20:34:34
545564,3378549,2012-11-25 16:50:49
523990,930127,2012-01-11 21:27:48
13330706,6794841,2013-11-07 07:23:07
296950,118106,2011-09-02 07:21:17
299197,3054848,2011-03-07 05:12:47
7243290,2242764,2013-12-24 14:53:04
155157,86643,2012-09-09 06:03:19
865877,2477642,2012-06-28 14:05:12
2366341,2371644,2013-08-26 01:05:37
901471,3878459,2013-01-05 09:08:30
3819659,124073,2013-01-30 14:47:38
11610520,3381579,2015-11-05 18:01:49
3920600,179839,2014-05-03 00:12:15
30658331,21043459,2016-08-24 05:04:50
30669607,13563352,2016-05-26 19:48:26
734426,395446,2012-02-13 03:09:32
1445865,2829930,2013-10-29 07:16:59
1640412,67815,2013-02-15 15:31:20
35499,31877,2010-05-17 17:39:59
30677572,1534003,2016-08-25 08:27:17
6295826,6363736,2014-12-13 18:45:12
568,81001,2010-04-09 16:56:38
3222,1256875,2010-05-10 17:04:04
1379841,161325,2013-03-26 20:27:55
1826435,205300,2013-04-09 17:50:13
1826435,1133365,2013-04-09 17:50:13
10864000,10788842,2015-12-15 18:53:15
3042827,28124245,2016-07-21 15:53:55
1284676,5036432,2014-08-27 09:52:55
2837566,179558,2013-09-24 14:42:10
2911066,28999,2013-10-18 17:36:31
2415981,12228984,2013-04-17 10:10:36
6940823,6347426,2015-02-08 23:55:18
666802,14886,2012-06-13 14:50:59
5045042,201141,2014-09-19 20:26:15
2763059,10446736,2015-11-08 17:52:36
85365,91259,2012-04-09 10:11:47
4745787,6717927,2014-12-03 23:35:24
10004324,2140746,2015-04-23 10:20:29
3561122,4880544,2014-08-11 17:46:21
2220592,404707,2013-07-08 14:05:11
1809173,226564,2013-02-22 22:43:27
240636,380440,2012-03-28 12:57:56
42884,181296,2011-05-30 11:39:00
26941,24027,2009-08-07 04:57:59
850516,13180768,2016-05-05 21:51:44
2279153,951450,2013-07-31 04:45:02
8563101,5019,2014-06-04 10:57:32
6786492,114825,2014-12-21 04:10:14
3234334,405679,2014-01-16 14:52:14
14829,8063837,2013-01-29 01:30:01
506519,1363877,2012-06-14 00:40:14
3470281,1401918,2012-06-26 16:42:57
3928504,480069,2014-05-10 04:34:52
12213,7122,2009-01-05 08:56:54
68445,3867695,2014-02-08 14:00:47
12702940,185243,2013-04-05 14:56:37
5895680,2909894,2014-09-19 21:45:44
161,712476,2013-07-13 01:08:47
11051041,6240,2015-03-16 01:44:11
3688872,9140,2014-02-13 15:27:56
330783,170788,2010-09-24 14:43:35
10428329,293734,2015-11-05 22:28:38
5956845,97637,2013-11-07 06:23:07
1478229,2909980,2013-08-13 16:50:09
2695,236405,2009-12-10 09:30:56
209734,6240,2012-06-13 15:42:42
1971507,1970902,2013-05-13 06:31:23
1826435,6567633,2015-01-05 08:35:49
2497320,44837,2013-08-26 16:44:29
3148103,244810,2013-09-13 22:47:49
11853598,2893243,2014-02-22 22:11:05
3781859,3781860,2014-04-18 07:39:50
3037672,3163287,2013-12-10 00:53:48
9591877,771725,2015-09-09 12:01:03
1605837,72767,2012-05-09 10:11:05
13225357,31930544,2016-10-25 09:05:42
64032,15335,2010-09-03 05:43:57
8419813,11296253,2016-01-19 21:09:00
6323375,168478,2014-10-19 17:51:59
1573127,78645,2012-08-20 06:41:23
11605860,5488758,2016-02-14 11:22:44
3406692,12359,2012-11-15 05:31:49
203497,53513,2013-01-29 19:16:32
7066747,7635937,2012-05-22 08:56:31
236983,616959,2011-07-31 18:27:14
3589527,7022,2012-08-25 02:44:23
31611164,44017,2015-04-22 14:34:16
92767,1684087,2013-02-21 01:58:54
31224795,3676308,2016-09-26 15:45:05
1067028,2559640,2013-10-06 18:45:25
115066,126865,2012-04-29 16:04:50
7707855,848497,2015-03-09 06:37:51
8208210,95914,2015-05-21 03:59:50
27993328,111531,2014-08-28 06:48:31
162031,320492,2011-03-18 07:29:57
3588303,3569,2014-03-16 16:33:11
1849191,3005046,2013-11-28 18:02:36
7522620,2300716,2014-09-15 20:08:21
112058,45587,2011-02-08 20:24:53
2048749,3679165,2014-02-10 03:41:03
12408560,1121867,2015-02-13 02:30:27
1635419,1983108,2013-03-22 13:25:09
10274090,118513,2013-02-14 16:23:21
1112716,2973002,2013-01-30 20:47:08
5956845,2577956,2013-11-07 06:23:07
3466125,12452839,2014-02-25 08:45:47
3224395,88212,2012-10-10 13:16:30
11566284,2395169,2016-02-10 14:27:06
827248,85164,2012-09-22 04:51:42
21874,10967,2012-02-09 04:30:03
162349,5515,2008-06-01 08:04:01
3148103,169782,2013-09-13 22:47:49
3824695,60586,2013-04-14 02:16:22
31665276,112045,2010-10-02 00:26:44
2197024,78,2012-12-23 09:24:26
5956845,7686750,2013-11-07 06:23:07
85205,120357,2008-09-15 09:50:05
1745147,3643108,2014-03-24 16:38:28
14902790,186938,2012-10-10 06:25:12
3688872,4440305,2014-02-13 15:27:56
2571303,526393,2013-01-24 13:56:44
640675,19441,2012-08-03 00:01:29
5458098,2551015,2013-12-03 22:12:58
3743617,28798,2013-03-11 08:03:44
1259096,221968,2012-12-24 13:37:56
25782520,10105873,2016-04-06 16:03:40
20869,1748338,2012-05-14 18:57:31
13330706,48711,2013-11-07 07:23:07
1871147,3871,2013-04-27 02:27:49
2755100,227015,2013-11-14 05:56:35
1545288,227809,2013-02-28 23:56:17
1348559,204473,2012-10-11 12:30:49
4997363,2186098,2013-05-24 19:17:35
947305,4418876,2012-10-22 15:55:19
2468967,4957941,2013-08-21 15:12:56
387612,534951,2013-01-29 14:45:42
5551583,109011,2013-01-22 09:06:08
5747479,405765,2013-11-01 16:10:07
2450430,1817453,2013-08-19 03:56:59
2041161,4307816,2014-06-13 13:12:44
167095,16495,2013-06-05 11:26:23
785329,11581,2013-01-22 15:22:21
10825661,22625,2013-11-07 14:56:27
2700228,961,2013-03-04 14:17:16
2178751,3600325,2013-06-26 07:46:50
273821,1719761,2013-01-09 13:14:25
1591,2224,2009-04-22 15:28:05
5124896,271493,2014-08-07 08:49:23
13564590,6439134,2016-05-24 16:21:42
11660775,1858070,2015-01-21 14:09:24
227800,192389,2013-02-06 06:10:36
312719,65547,2011-03-30 04:06:03
6269702,253730,2014-11-07 09:33:55
2327515,21127173,2013-06-14 07:19:34
10571643,32255628,2015-06-19 11:22:31
1692882,1650098,2013-03-04 18:03:56
1786398,1827829,2013-04-10 09:45:35
2889957,8007659,2013-11-08 05:30:20
11704470,3924281,2014-10-29 23:27:36
6521486,279238,2009-05-06 15:50:34
2050,52218,2013-04-06 19:54:04
5045042,1083442,2014-09-19 20:26:15
7479988,943832,2013-12-13 15:52:58
251294,292819,2011-07-13 14:18:12
99189,1946712,2011-02-14 13:49:05
102253,1512,2013-03-31 21:17:15
2362195,2367328,2013-08-03 00:11:21
2076301,16560,2013-01-26 12:38:08
208598,1916469,2013-04-10 20:10:13
5956845,68221,2013-11-07 06:23:07
14624048,616741,2012-12-14 14:38:09
382356,253435,2011-12-16 23:45:04
49893,1063,2008-10-16 02:42:41
9067437,25829,2014-09-23 18:37:34
9727690,209698,2015-10-05 15:13:14
7508569,1270338,2015-02-19 17:26:02
2550588,13009,2013-09-07 14:04:50
3576203,925896,2013-01-19 22:20:29
5045042,12572362,2014-09-19 20:26:15
3406764,1824128,2013-12-07 15:26:15
784710,9313450,2014-11-07 15:32:01
10657027,9570430,2015-11-25 02:13:05
122060,6727394,2011-06-27 06:36:04
4851954,3289068,2014-06-23 22:59:10
2724,5372,2013-11-12 05:24:35
17966,8606,2010-03-29 00:54:47
521773,38890,2011-05-09 21:57:41
12484311,706692,2016-04-01 09:33:38
1755235,342621,2013-03-21 10:37:53
11021803,12808186,2016-01-02 15:39:26
8324839,2929431,2014-12-09 21:54:55
2070531,516896,2013-05-23 13:44:55
341491,308792,2011-02-18 03:28:22
650499,136370,2012-03-22 06:42:59
12437388,174000,2014-03-14 12:26:51
8824807,8232037,2015-07-21 09:10:31
7100077,4204182,2014-08-07 06:57:41
1631799,39895,2013-02-25 10:23:33
205097,9521,2013-05-05 09:42:59
1542383,1207736,2013-10-12 02:57:48
255227,670594,2012-03-28 00:52:52
1042032,1328461,2012-10-04 04:26:38
6113119,8388233,2015-04-06 12:30:50
6101193,405064,2014-11-17 22:30:16
6244743,72477,2014-12-03 08:35:29
85672,75730,2010-10-01 14:33:28
9225993,11195704,2013-11-19 10:07:08
12509311,3470614,2015-02-14 17:16:50
8046,1165683,2012-12-10 21:28:56
13330706,1980892,2013-11-07 07:23:07
112089,125933,2012-07-20 05:07:01
65109,458572,2010-11-05 15:07:08
1851433,2005162,2013-05-19 12:00:04
1740171,1156139,2013-03-14 19:46:07
5045042,103261,2014-09-19 20:26:15
184230,681829,2012-09-03 06:06:35
3802534,2158304,2014-02-12 07:32:47
2365517,2366176,2013-08-17 09:26:48
5121602,208465,2014-08-18 12:45:50
19523,220563,2011-08-01 01:11:40
5151676,3118947,2014-04-07 17:00:45
6454213,2705694,2014-03-04 04:26:56
6173930,884507,2014-04-17 06:33:23
3788890,3785202,2014-04-16 17:03:29
32046785,3535489,2015-09-23 12:49:33
173280,7125,2009-10-14 23:42:51
9168310,3293585,2014-01-24 04:55:59
2700341,3646576,2013-03-01 03:59:51
2511314,2206170,2013-08-30 16:42:19
1647400,983438,2013-03-19 11:00:54
1257147,17717,2012-12-21 20:20:09
50415,98867,2010-03-20 11:16:58
37417,180730,2013-03-07 18:41:21
827248,149456,2012-09-22 04:51:42
1545792,11225668,2016-01-19 15:39:06
7929702,3569,2014-12-14 05:27:27
10978848,6475643,2015-11-18 02:48:09
2055136,105591,2013-05-19 07:58:31
4644909,1019351,2013-08-28 04:23:43
4492470,79279,2012-02-27 12:35:00
1712653,70186,2012-04-04 05:26:42
5121187,2468643,2013-10-03 02:05:24
6234438,5965667,2014-08-26 16:08:06
6939597,4242751,2015-02-08 19:57:41
2597813,1452465,2013-10-09 14:09:16
4017956,616741,2014-05-19 23:48:48
8412841,8968699,2015-07-27 08:25:37
13237381,3031926,2016-05-12 19:02:51
83806,68461,2011-10-02 23:05:57
442514,528258,2013-02-16 19:20:38
2532402,198839,2011-02-27 12:01:30
590131,1935638,2013-04-22 15:13:08
1846709,4933044,2013-03-02 09:50:02
319837,2447415,2011-11-02 11:54:36
19532,13823,2010-12-21 07:46:32
1694938,857399,2012-11-12 03:40:32
10350109,10653062,2015-12-01 09:36:34
31567861,6548689,2016-10-10 21:33:18
6905443,10165959,2014-10-15 14:59:02
1958872,994234,2013-04-26 13:07:45
161746,28363,2012-05-16 23:14:21
143906,326346,2012-07-14 15:37:25
10693516,1689349,2014-09-22 15:29:46
1705362,3828331,2012-11-28 11:59:20
4290272,1552634,2014-05-01 08:54:13
1739913,2186744,2013-03-06 19:51:55
2483855,13436503,2016-05-24 00:17:57
4454,11682,2010-04-16 22:53:51
70587,31014,2010-04-27 12:58:34
6619837,8427131,2015-01-10 05:26:17
2423,326091,2009-08-19 18:52:35
1018177,1135231,2012-06-01 18:33:40
1348165,1058461,2013-11-13 17:59:16
2432333,717716,2013-08-09 14:08:38
5073196,196546,2011-08-04 21:27:10
3688872,6703708,2014-02-13 15:27:56
307766,33496,2012-04-21 12:51:49
2949599,2987697,2013-11-25 12:31:22
10996975,10839718,2015-12-13 17:25:48
161311,1736,2012-06-13 16:42:42
4033114,4964101,2014-08-19 13:02:10
6226615,6245398,2014-03-14 20:27:18
6875014,6842427,2015-02-02 20:27:09
3966111,1377606,2014-05-08 22:09:05
2579061,579045,2013-09-23 20:11:13
1711180,9378726,2015-01-31 19:19:49
147123,48474,2009-12-16 05:18:38
702950,22432,2013-07-22 14:38:15
10039536,31644102,2016-10-14 06:35:18
7061252,684558,2014-10-10 12:45:16
7187936,7182,2015-02-27 18:00:07
189268,100787,2010-12-19 21:24:42
589038,11473281,2015-10-26 20:49:53
1339666,1020035,2008-07-10 17:00:07
854,322719,2012-05-11 15:29:45
3416225,10194456,2015-09-01 22:23:10
3507991,468847,2014-02-20 00:22:01
3873027,1623647,2011-12-15 21:43:37
1570877,481072,2010-11-21 18:21:05
5583219,5554793,2014-09-17 09:25:05
2774706,3465391,2014-02-24 06:53:30
10641441,2077877,2015-02-22 13:27:47
8080053,1921320,2013-03-10 09:19:21
10643771,10831096,2015-12-01 23:15:40
31841588,6376588,2016-10-20 16:16:09
93334,61446,2011-04-10 12:19:45
208598,604010,2012-01-31 03:42:03
6854027,372818,2014-09-19 21:12:17
4758428,34889,2013-05-02 19:46:51
7008808,2485332,2012-12-05 15:32:10
7785422,297290,2015-03-16 10:00:45
18766940,6242439,2016-06-24 09:32:48
43481,847822,2012-03-11 06:15:19
84082,17781,2009-03-14 13:43:32
205358,5484277,2014-09-07 01:23:15
11181023,1519398,2015-11-23 10:27:20
10333187,143926,2015-06-27 12:00:46
5736444,4880649,2014-07-25 07:27:56
2765233,1275544,2013-02-25 08:16:31
9288500,10074584,2015-10-15 22:51:13
7548967,14050,2015-03-27 14:10:47
10568861,375544,2015-09-20 00:27:41
30918501,319436,2016-01-01 14:21:46
6862087,1779,2014-12-29 12:24:59
181018,387201,2011-03-27 01:00:00
6295826,104508,2014-12-13 18:45:12
27942444,4032604,2016-07-27 11:33:17
20157892,21147430,2016-07-01 18:24:31
